460475,0,1851,-498,-537
460480,0,1841,-493,-537
460485,0,1850,-488,-540
460490,0,1850,-496,-545
460495,0,1846,-497,-540
460500,0,1842,-491,-532
460505,0,1855,-499,-542
460510,0,1847,-492,-533
460515,0,1843,-498,-536
460520,0,1850,-494,-541
460525,0,1847,-498,-534
460530,0,1844,-498,-541
460535,0,1846,-494,-538
460540,0,1851,-495,-539
460545,0,1836,-489,-539
460550,0,1849,-492,-539
460555,0,1846,-492,-531
460560,0,1843,-494,-538
460565,0,1842,-491,-545
460570,0,1849,-496,-539
460575,0,1853,-494,-535
460580,0,1848,-491,-538
460585,0,1846,-490,-538
460590,0,1852,-492,-532
460595,0,1841,-492,-538
460600,0,1848,-491,-544
460605,0,1854,-488,-537
460610,0,1845,-500,-532
460615,0,1842,-497,-541
460620,0,1854,-494,-533
460625,0,1846,-493,-542
460630,0,1839,-491,-537
460635,0,1851,-493,-539
460640,0,1850,-500,-542
460645,0,1846,-493,-540
460650,0,1841,-498,-532
460655,0,1851,-494,-545
460660,0,1847,-491,-538
460665,0,1849,-496,-531
460670,0,1853,-504,-533
460675,0,1844,-487,-543
460680,0,1850,-485,-536
460685,0,1850,-493,-538
460690,0,1846,-491,-541
460695,0,1846,-490,-538
460700,0,1849,-491,-537
460705,0,1854,-498,-542
460710,0,1847,-490,-531
460715,0,1846,-492,-539
460720,0,1843,-492,-537
460725,0,1846,-486,-537
460730,0,1842,-495,-541
460735,0,1857,-496,-541
460740,0,1847,-501,-542
460745,0,1847,-496,-532
460750,0,1844,-501,-548
460755,0,1855,-500,-534
460760,0,1841,-495,-534
460765,0,1846,-492,-538
460770,0,1850,-498,-537
460775,0,1844,-495,-546
460780,0,1844,-493,-539
460785,0,1849,-488,-534
460790,0,1842,-488,-533
460795,0,1845,-496,-542
460800,0,1850,-499,-538
460805,0,1847,-491,-545
460810,0,1855,-496,-535
460815,0,1846,-493,-538
460820,0,1851,-490,-534
460825,0,1850,-492,-544
460830,0,1844,-493,-535
460835,0,1850,-498,-538
460840,0,1843,-501,-542
460845,0,1844,-494,-531
460850,0,1856,-496,-539
460855,0,1848,-494,-535
460860,0,1844,-493,-541
460865,0,1846,-491,-540
460870,0,1847,-497,-530
460875,0,1847,-490,-535
460880,0,1851,-496,-529
460885,0,1845,-498,-542
460890,0,1844,-488,-535
460895,0,1846,-491,-533
460900,0,1854,-484,-531
460905,0,1858,-491,-536
460910,0,1847,-490,-527
460915,0,1843,-496,-536
460920,0,1858,-492,-539
460925,0,1843,-492,-531
460930,0,1839,-497,-537
460935,0,1853,-489,-534
460940,0,1848,-488,-536
460945,0,1846,-494,-541
460950,0,1839,-491,-536
460955,0,1847,-488,-536
460960,0,1848,-497,-546
460965,0,1847,-495,-537
460970,0,1851,-489,-533
460975,0,1847,-496,-540
460980,0,1844,-489,-540
460985,0,1853,-489,-545
460990,0,1849,-487,-542
460995,0,1845,-491,-536
461000,0,1846,-492,-531
461005,0,1852,-489,-537
461010,0,1846,-495,-537
461015,0,1845,-495,-537
461020,0,1849,-496,-540
461025,0,1846,-495,-532
461030,0,1841,-492,-537
461035,0,1850,-491,-540
461040,0,1850,-490,-530
461045,0,1845,-493,-536
461050,0,1848,-491,-544
461055,0,1849,-488,-545
461060,0,1851,-497,-542
461065,0,1834,-492,-539
461070,0,1845,-491,-543
461075,0,1848,-506,-538
461080,0,1846,-494,-533
461085,0,1852,-496,-537
461090,0,1841,-489,-544
461095,0,1840,-490,-535
461100,0,1849,-496,-538
461105,0,1846,-490,-535
461110,0,1842,-489,-537
461115,0,1848,-485,-540
461120,0,1864,-495,-546
461125,0,1851,-489,-545
461130,0,1846,-500,-545
461135,0,1850,-487,-547
461140,0,1844,-495,-536
461145,0,1846,-495,-528
461150,0,1853,-490,-536
461155,0,1853,-494,-531
461160,0,1843,-496,-540
461165,0,1852,-496,-537
461170,0,1842,-489,-535
461175,0,1848,-500,-549
461180,0,1850,-491,-544
461185,0,1847,-491,-532
461190,0,1843,-489,-534
461195,0,1845,-494,-543
461200,0,1847,-491,-539
461205,0,1848,-497,-534
461210,0,1849,-492,-538
461215,0,1848,-494,-538
461220,0,1856,-499,-540
461225,0,1848,-499,-546
461230,0,1844,-493,-541
461235,0,1847,-491,-542
461240,0,1846,-495,-537
461245,0,1844,-494,-541
461250,0,1841,-494,-535
461255,0,1854,-498,-536
461260,0,1844,-495,-538
461265,0,1841,-493,-537
461270,0,1855,-491,-536
461275,0,1846,-495,-536
461280,0,1843,-496,-537
461285,0,1848,-487,-537
461290,0,1843,-497,-528
461295,0,1849,-486,-541
461300,0,1849,-498,-541
461305,0,1852,-492,-534
461310,0,1851,-500,-538
461315,0,1838,-497,-535
461320,0,1848,-493,-540
461325,0,1854,-496,-534
461330,0,1853,-496,-530
461335,0,1850,-485,-535
461340,0,1852,-496,-523
461345,0,1847,-493,-537
461350,0,1851,-488,-535
461355,0,1844,-498,-543
461360,0,1842,-494,-535
461365,0,1850,-489,-541
461370,0,1856,-498,-535
461375,0,1848,-487,-540
461380,0,1847,-489,-535
461385,0,1852,-492,-539
461390,0,1848,-491,-535
461395,0,1841,-489,-540
461400,0,1853,-487,-542
461405,0,1851,-491,-544
461410,0,1844,-494,-536
461415,0,1847,-492,-541
461420,0,1848,-499,-535
461425,0,1843,-497,-539
461430,0,1843,-496,-528
461435,0,1856,-491,-544
461440,0,1852,-494,-537
461445,0,1841,-494,-533
461450,0,1845,-499,-535
461455,0,1846,-492,-539
461460,0,1848,-499,-543
461465,0,1847,-492,-532
461470,0,1859,-490,-543
461475,0,1845,-493,-538
461480,0,1843,-496,-540
461485,0,1850,-491,-533
461490,0,1851,-497,-532
461495,0,1840,-487,-543
461500,0,1843,-492,-541
461505,0,1846,-497,-535
461510,0,1838,-488,-534
461515,0,1848,-496,-544
461520,0,1851,-494,-544
461525,0,1852,-490,-537
461530,0,1846,-494,-543
461535,0,1854,-496,-536
461540,0,1857,-498,-537
461545,0,1850,-493,-534
461550,0,1848,-490,-544
461555,0,1852,-494,-534
461560,0,1848,-498,-535
461565,0,1847,-491,-540
461570,0,1849,-495,-537
461575,0,1851,-490,-532
461580,0,1837,-490,-540
461585,0,1847,-493,-547
461590,0,1855,-494,-537
461595,0,1846,-493,-539
461600,0,1850,-492,-539
461605,0,1847,-496,-540
461610,0,1843,-494,-532
461615,0,1839,-492,-541
461620,0,1850,-495,-541
461625,0,1853,-488,-537
461630,0,1851,-493,-534
461635,0,1852,-494,-546
461640,0,1849,-491,-536
461645,0,1841,-498,-541
461650,0,1845,-495,-536
461655,0,1845,-496,-533
461660,0,1845,-492,-537
461665,0,1842,-497,-540
461670,0,1848,-502,-539
461675,0,1854,-494,-535
461680,0,1850,-498,-541
461685,0,1846,-491,-534
461690,0,1853,-492,-544
461695,0,1845,-493,-533
461700,0,1846,-491,-547
461705,0,1855,-492,-534
461710,0,1843,-492,-530
461715,0,1842,-496,-535
461720,0,1858,-495,-536
461725,0,1851,-497,-542
461730,0,1847,-501,-538
461735,0,1854,-492,-544
461740,0,1840,-495,-537
461745,0,1850,-483,-536
461750,0,1849,-499,-539
461755,0,1855,-493,-534
461760,0,1849,-498,-546
461765,0,1846,-490,-539
461770,0,1845,-494,-530
461775,0,1852,-490,-536
461780,0,1850,-496,-538
461785,0,1852,-494,-540
461790,0,1852,-493,-544
461795,0,1843,-496,-532
461800,0,1850,-488,-531
461805,0,1847,-501,-533
461810,0,1850,-489,-540
461815,0,1849,-496,-533
461820,0,1854,-501,-539
461825,0,1850,-497,-538
461830,0,1837,-488,-535
461835,0,1850,-490,-531
461840,0,1850,-499,-537
461845,0,1844,-501,-542
461850,0,1847,-493,-536
461855,0,1845,-495,-537
461860,0,1841,-490,-531
461865,0,1845,-491,-532
461870,0,1853,-498,-535
461875,0,1855,-496,-545
461880,0,1844,-496,-537
461885,0,1850,-492,-541
461890,0,1845,-497,-543
461895,0,1839,-487,-550
461900,0,1838,-492,-542
461905,0,1852,-495,-534
461910,0,1844,-496,-531
461915,0,1842,-494,-532
461920,0,1846,-496,-538
461925,0,1851,-493,-536
461930,0,1842,-497,-548
461935,0,1846,-493,-540
461940,0,1847,-495,-531
461945,0,1840,-495,-541
461950,0,1840,-488,-540
461955,0,1853,-494,-539
461960,0,1846,-493,-534
461965,0,1845,-492,-538
461970,0,1851,-491,-532
461975,0,1847,-494,-532
461980,0,1848,-494,-544
461985,0,1849,-496,-542
461990,0,1850,-493,-540
461995,0,1849,-494,-544
462000,0,1843,-487,-542
462005,0,1840,-494,-544
462010,0,1849,-494,-539
462015,0,1849,-492,-538
462020,0,1843,-487,-545
462025,0,1843,-503,-534
462030,0,1845,-494,-535
462035,0,1850,-495,-534
462040,0,1857,-488,-539
462045,0,1842,-488,-545
462050,0,1844,-487,-539
462055,0,1850,-493,-535
462060,0,1840,-489,-542
462065,0,1842,-488,-536
462070,0,1848,-494,-539
462075,0,1846,-490,-548
462080,0,1846,-494,-518
462085,0,1844,-496,-540
462090,0,1844,-494,-537
462095,0,1834,-494,-538
462100,0,1845,-491,-538
462105,0,1850,-498,-537
462110,0,1843,-487,-536
462115,0,1847,-490,-534
462120,0,1849,-496,-545
462125,0,1841,-492,-538
462130,0,1836,-493,-532
462135,0,1846,-490,-531
462140,0,1843,-492,-540
462145,0,1852,-493,-542
462150,0,1845,-501,-535
462155,0,1841,-491,-532
462160,0,1847,-493,-539
462165,0,1848,-496,-533
462170,0,1848,-494,-541
462175,0,1847,-491,-538
462180,0,1839,-496,-547
462185,0,1850,-497,-539
462190,0,1845,-488,-533
462195,0,1854,-493,-547
462200,0,1850,-489,-537
462205,0,1847,-488,-537
462210,0,1844,-489,-545
462215,0,1852,-496,-540
462220,0,1849,-486,-534
462225,0,1843,-494,-538
462230,0,1846,-496,-540
462235,0,1850,-496,-541
462240,0,1856,-495,-534
462245,0,1849,-493,-536
462250,0,1854,-492,-538
462255,0,1850,-491,-537
462260,0,1844,-495,-535
462265,0,1846,-490,-546
462270,0,1849,-494,-543
462275,0,1847,-494,-539
462280,0,1841,-483,-539
462285,0,1849,-490,-530
462290,0,1840,-486,-543
462295,0,1844,-494,-537
462300,0,1854,-486,-536
462305,0,1852,-490,-539
462310,0,1842,-491,-536
462315,0,1847,-492,-535
462320,0,1846,-492,-534
462325,0,1848,-491,-540
462330,0,1850,-496,-543
462335,0,1853,-494,-538
462340,0,1848,-491,-536
462345,0,1853,-502,-533
462350,0,1844,-490,-539
462355,0,1849,-494,-537
462360,0,1851,-492,-536
462365,0,1850,-496,-536
462370,0,1849,-494,-536
462375,0,1851,-497,-539
462380,0,1840,-483,-539
462385,0,1841,-497,-539
462390,0,1848,-489,-545
462395,0,1844,-490,-534
462400,0,1848,-491,-538
462405,0,1845,-493,-544
462410,0,1845,-487,-541
462415,0,1847,-496,-545
462420,0,1848,-493,-538
462425,0,1853,-502,-534
462430,0,1848,-489,-536
462435,0,1849,-498,-534
462440,0,1844,-490,-530
462445,0,1839,-493,-536
462450,0,1848,-493,-531
462455,0,1848,-495,-541
462460,0,1838,-493,-545
462465,0,1847,-494,-539
462470,0,1849,-500,-544
462475,0,1842,-491,-541
462480,0,1845,-486,-529
462485,0,1847,-492,-534
462490,0,1848,-500,-552
462495,0,1843,-487,-544
462500,0,1847,-493,-535
462505,0,1853,-487,-528
462510,0,1845,-500,-547
462515,0,1844,-487,-546
462520,0,1849,-495,-538
462525,0,1849,-498,-540
462530,0,1846,-490,-543
462535,0,1848,-494,-539
462540,0,1850,-499,-535
462545,0,1848,-486,-542
462550,0,1847,-490,-541
462555,0,1850,-496,-542
462560,0,1847,-493,-538
462565,0,1845,-483,-533
462570,0,1850,-490,-536
462575,0,1850,-493,-534
462580,0,1844,-494,-536
462585,0,1845,-496,-533
462590,0,1846,-491,-545
462595,0,1843,-489,-534
462600,0,1845,-497,-530
462605,0,1849,-498,-535
462610,0,1843,-496,-529
462615,0,1849,-491,-538
462620,0,1841,-496,-539
462625,0,1848,-489,-543
462630,0,1845,-493,-543
462635,0,1849,-502,-540
462640,0,1848,-490,-534
462645,0,1854,-499,-543
462650,0,1856,-498,-529
462655,0,1843,-500,-536
462660,0,1842,-495,-539
462665,0,1849,-492,-532
462670,0,1843,-497,-539
462675,0,1845,-497,-537
462680,0,1848,-497,-529
462685,0,1853,-483,-544
462690,0,1852,-496,-537
462695,0,1839,-498,-542
462700,0,1854,-492,-541
462705,0,1847,-488,-537
462710,0,1841,-491,-537
462715,0,1842,-492,-540
462720,0,1849,-492,-540
462725,0,1844,-491,-531
462730,0,1844,-495,-542
462735,0,1849,-500,-532
462740,0,1848,-492,-537
462745,0,1846,-490,-535
462750,0,1850,-491,-534
462755,0,1855,-496,-544
462760,0,1846,-489,-538
462765,0,1839,-494,-530
462770,0,1847,-491,-535
462775,0,1839,-489,-540
462780,0,1843,-489,-539
462785,0,1850,-492,-534
462790,0,1849,-492,-533
462795,0,1837,-497,-542
462800,0,1848,-487,-539
462805,0,1847,-493,-536
462810,0,1842,-490,-535
462815,0,1850,-491,-536
462820,0,1840,-492,-532
462825,0,1841,-490,-536
462830,0,1838,-494,-530
462835,0,1850,-501,-531
462840,0,1849,-487,-539
462845,0,1840,-494,-541
462850,0,1851,-488,-529
462855,0,1845,-487,-525
462860,0,1847,-490,-535
462865,0,1852,-498,-533
462870,0,1841,-492,-539
462875,0,1852,-491,-535
462880,0,1847,-501,-540
462885,0,1848,-501,-533
462890,0,1851,-493,-526
462895,0,1843,-500,-532
462900,0,1846,-490,-532
462905,0,1852,-498,-538
462910,0,1843,-491,-531
462915,0,1841,-497,-528
462920,0,1843,-499,-535
462925,0,1855,-491,-535
462930,0,1845,-498,-539
462935,0,1848,-501,-538
462940,0,1848,-488,-535
462945,0,1842,-491,-536
462950,0,1848,-497,-537
462955,0,1847,-490,-540
462960,0,1841,-490,-543
462965,0,1841,-495,-538
462970,0,1852,-492,-545
462975,0,1841,-497,-536
462980,0,1845,-492,-536
462985,0,1843,-494,-537
462990,0,1842,-496,-543
462995,0,1834,-493,-540
463000,0,1846,-500,-537
463005,0,1844,-490,-543
463010,0,1842,-490,-534
463015,0,1845,-492,-547
463020,0,1846,-503,-539
463025,0,1847,-488,-530
463030,0,1843,-489,-536
463035,0,1843,-494,-540
463040,0,1848,-490,-536
463045,0,1847,-494,-540
463050,0,1852,-491,-532
463055,0,1841,-496,-532
463060,0,1841,-493,-540
463065,0,1847,-488,-544
463070,0,1841,-498,-532
463075,0,1846,-492,-539
463080,0,1846,-493,-542
463085,0,1845,-488,-537
463090,0,1850,-491,-534
463095,0,1848,-484,-539
463100,0,1840,-491,-532
463105,0,1845,-489,-537
463110,0,1845,-493,-530
463115,0,1847,-496,-536
463120,0,1841,-499,-531
463125,0,1844,-493,-535
463130,0,1836,-502,-545
463135,0,1842,-491,-528
463140,0,1843,-486,-534
463145,0,1841,-483,-533
463150,0,1849,-492,-540
463155,0,1843,-497,-545
463160,0,1848,-497,-532
463165,0,1844,-493,-534
463170,0,1840,-495,-534
463175,0,1851,-486,-538
463180,0,1835,-490,-540
463185,0,1851,-498,-537
463190,0,1841,-496,-536
463195,0,1843,-496,-541
463200,0,1849,-492,-539
463205,0,1853,-494,-532
463210,0,1838,-497,-543
463215,0,1850,-492,-529
463220,0,1854,-493,-532
463225,0,1842,-499,-535
463230,0,1847,-490,-535
463235,0,1849,-498,-540
463240,0,1850,-493,-537
463245,0,1843,-493,-540
463250,0,1844,-492,-536
463255,0,1851,-489,-538
463260,0,1844,-494,-543
463265,0,1839,-493,-529
463270,0,1847,-489,-530
463275,0,1850,-489,-544
463280,0,1848,-494,-546
463285,0,1845,-497,-542
463290,0,1855,-496,-539
463295,0,1850,-491,-531
463300,0,1851,-489,-540
463305,0,1849,-496,-543
463310,0,1844,-497,-541
463315,0,1846,-487,-541
463320,0,1842,-495,-548
463325,0,1848,-492,-534
463330,0,1843,-490,-542
463335,0,1848,-491,-542
463340,0,1844,-494,-539
463345,0,1846,-497,-541
463350,0,1846,-490,-534
463355,0,1846,-492,-546
463360,0,1845,-493,-540
463365,0,1845,-492,-546
463370,0,1848,-491,-533
463375,0,1848,-500,-532
463380,0,1845,-492,-527
463385,0,1855,-490,-544
463390,0,1845,-494,-533
463395,0,1847,-489,-545
463400,0,1851,-490,-540
463405,0,1846,-496,-529
463410,0,1840,-495,-542
463415,0,1844,-498,-533
463420,0,1850,-493,-538
463425,0,1848,-492,-539
463430,0,1847,-497,-535
463435,0,1852,-503,-542
463440,0,1848,-493,-544
463445,0,1844,-493,-535
463450,0,1846,-491,-533
463455,0,1847,-493,-533
463460,0,1845,-486,-538
463465,0,1843,-490,-544
463470,0,1847,-492,-533
463475,0,1844,-493,-538
463480,0,1846,-498,-541
463485,0,1842,-499,-538
463490,0,1846,-488,-535
463495,0,1844,-489,-543
463500,0,1842,-492,-544
463505,0,1859,-494,-538
463510,0,1836,-493,-529
463515,0,1846,-493,-538
463520,0,1852,-490,-547
463525,0,1855,-488,-532
463530,0,1841,-492,-541
463535,0,1845,-495,-528
463540,0,1840,-498,-542
463545,0,1848,-496,-535
463550,0,1858,-488,-533
463555,0,1847,-497,-531
463560,0,1838,-493,-537
463565,0,1846,-498,-532
463570,0,1844,-494,-539
463575,0,1846,-492,-534
463580,0,1844,-495,-528
463585,0,1848,-495,-543
463590,0,1842,-497,-535
463595,0,1837,-495,-537
463600,0,1845,-492,-542
463605,0,1850,-491,-531
463610,0,1835,-494,-535
463615,0,1852,-487,-536
463620,0,1850,-488,-531
463625,0,1850,-489,-541
463630,0,1852,-496,-536
463635,0,1849,-484,-533
463640,0,1837,-485,-541
463645,0,1835,-496,-543
463650,0,1844,-497,-538
463655,0,1842,-489,-531
463660,0,1848,-496,-532
463665,0,1848,-496,-541
463670,0,1847,-498,-537
463675,0,1844,-491,-534
463680,0,1837,-500,-534
463685,0,1847,-494,-525
463690,0,1849,-487,-528
463695,0,1844,-497,-535
463700,0,1847,-487,-534
463705,0,1854,-490,-532
463710,0,1839,-491,-537
463715,0,1844,-489,-528
463720,0,1847,-497,-538
463725,0,1842,-493,-532
463730,0,1844,-496,-541
463735,0,1853,-496,-533
463740,0,1844,-494,-531
463745,0,1839,-491,-533
463750,0,1850,-487,-531
463755,0,1852,-492,-536
463760,0,1844,-487,-534
463765,0,1847,-495,-542
463770,0,1848,-485,-545
463775,0,1846,-495,-540
463780,0,1842,-489,-533
463785,0,1847,-490,-551
463790,0,1848,-496,-544
463795,0,1843,-492,-533
463800,0,1855,-491,-531
463805,0,1849,-491,-549
463810,0,1848,-492,-533
463815,0,1847,-500,-527
463820,0,1846,-491,-531
463825,0,1848,-497,-546
463830,0,1845,-492,-546
463835,0,1849,-499,-542
463840,0,1854,-496,-536
463845,0,1844,-496,-540
463850,0,1850,-494,-534
463855,0,1846,-492,-529
463860,0,1838,-495,-541
463865,0,1845,-492,-534
463870,0,1853,-490,-532
463875,0,1847,-497,-535
463880,0,1845,-491,-527
463885,0,1845,-494,-539
463890,0,1843,-486,-537
463895,0,1842,-497,-540
463900,0,1857,-492,-528
463905,0,1848,-499,-539
463910,0,1843,-494,-536
463915,0,1840,-497,-533
463920,0,1851,-496,-541
463925,0,1839,-491,-536
463930,0,1850,-494,-534
463935,0,1848,-500,-535
463940,0,1840,-498,-538
463945,0,1845,-494,-542
463950,0,1849,-495,-535
463955,0,1848,-493,-542
463960,0,1846,-490,-538
463965,0,1850,-494,-534
463970,0,1850,-489,-540
463975,0,1854,-492,-535
463980,0,1848,-485,-541
463985,0,1856,-496,-545
463990,0,1846,-490,-536
463995,0,1852,-492,-531
464000,0,1848,-488,-542
464005,0,1842,-499,-549
464010,0,1843,-492,-540
464015,0,1844,-496,-533
464020,0,1847,-493,-538
464025,0,1849,-492,-539
464030,0,1847,-489,-535
464035,0,1850,-490,-541
464040,0,1847,-488,-540
464045,0,1844,-498,-540
464050,0,1849,-492,-541
464055,0,1850,-488,-540
464060,0,1845,-494,-536
464065,0,1845,-494,-530
464070,0,1851,-494,-540
464075,0,1845,-497,-532
464080,0,1845,-497,-542
464085,0,1847,-494,-537
464090,0,1847,-496,-543
464095,0,1848,-488,-544
464100,0,1856,-500,-538
464105,0,1847,-496,-540
464110,0,1843,-495,-530
464115,0,1848,-492,-534
464120,0,1845,-482,-534
464125,0,1832,-492,-540
464130,0,1841,-496,-541
464135,0,1843,-493,-540
464140,0,1848,-496,-539
464145,0,1844,-487,-541
464150,0,1847,-487,-545
464155,0,1853,-486,-545
464160,0,1846,-488,-537
464165,0,1848,-494,-547
464170,0,1846,-497,-536
464175,0,1842,-494,-541
464180,0,1841,-489,-543
464185,0,1847,-490,-538
464190,0,1853,-491,-539
464195,0,1844,-489,-534
464200,0,1852,-493,-541
464205,0,1849,-492,-537
464210,0,1851,-503,-544
464215,0,1851,-493,-539
464220,0,1842,-488,-547
464225,0,1849,-493,-538
464230,0,1842,-493,-539
464235,0,1850,-499,-542
464240,0,1846,-492,-538
464245,0,1838,-491,-547
464250,0,1848,-492,-536
464255,0,1848,-490,-528
464260,0,1844,-494,-545
464265,0,1849,-493,-550
464270,0,1840,-498,-536
464275,0,1849,-496,-532
464280,0,1848,-490,-535
464285,0,1856,-494,-545
464290,0,1844,-503,-531
464295,0,1848,-497,-532
464300,0,1848,-495,-537
464305,0,1843,-491,-541
464310,0,1844,-504,-545
464315,0,1843,-493,-542
464320,0,1848,-491,-543
464325,0,1839,-488,-536
464330,0,1845,-499,-536
464335,0,1847,-492,-540
464340,0,1847,-496,-534
464345,0,1848,-497,-535
464350,0,1851,-489,-538
464355,0,1847,-500,-538
464360,0,1844,-488,-531
464365,0,1854,-486,-538
464370,0,1850,-485,-532
464375,0,1850,-488,-539
464380,0,1844,-498,-530
464385,0,1845,-493,-543
464390,0,1845,-491,-532
464395,0,1844,-496,-534
464400,0,1840,-489,-533
464405,0,1849,-497,-535
464410,0,1843,-495,-543
464415,0,1843,-492,-540
464420,0,1850,-490,-543
464425,0,1846,-497,-545
464430,0,1848,-494,-533
464435,0,1847,-492,-535
464440,0,1846,-490,-529
464445,0,1844,-490,-534
464450,0,1845,-493,-547
464455,0,1843,-489,-526
464460,0,1850,-500,-541
464465,0,1844,-493,-536
464470,0,1848,-495,-534
464475,0,1840,-487,-543
464480,0,1844,-486,-535
464485,0,1845,-495,-532
464490,0,1849,-491,-534
464495,0,1849,-495,-542
464500,0,1844,-498,-538
464505,0,1846,-493,-542
464510,0,1845,-491,-533
464515,0,1844,-480,-536
464520,0,1837,-490,-544
464525,0,1849,-495,-534
464530,0,1841,-490,-535
464535,0,1846,-485,-542
464540,0,1844,-492,-539
464545,0,1841,-492,-539
464550,0,1852,-497,-546
464555,0,1841,-492,-531
464560,0,1840,-490,-537
464565,0,1853,-491,-538
464570,0,1846,-488,-534
464575,0,1851,-501,-539
464580,0,1845,-490,-539
464585,0,1845,-493,-536
464590,0,1844,-499,-534
464595,0,1840,-499,-532
464600,0,1846,-496,-543
464605,0,1852,-496,-537
464610,0,1842,-488,-537
464615,0,1851,-493,-541
464620,0,1853,-491,-537
464625,0,1845,-488,-539
464630,0,1834,-493,-545
464635,0,1849,-484,-534
464640,0,1843,-491,-535
464645,0,1843,-497,-539
464650,0,1854,-489,-539
464655,0,1850,-494,-542
464660,0,1841,-490,-535
464665,0,1842,-483,-537
464670,0,1845,-489,-549
464675,0,1848,-489,-538
464680,0,1843,-495,-536
464685,0,1841,-487,-545
464690,0,1839,-494,-540
464695,0,1835,-495,-537
464700,0,1848,-488,-529
464705,0,1847,-489,-535
464710,0,1845,-489,-545
464715,0,1844,-492,-541
464720,0,1853,-491,-536
464725,0,1841,-493,-535
464730,0,1851,-492,-541
464735,0,1845,-493,-541
464740,0,1855,-491,-528
464745,0,1839,-496,-539
464750,0,1848,-485,-541
464755,0,1840,-491,-544
464760,0,1846,-494,-526
464765,0,1845,-488,-533
464770,0,1850,-489,-537
464775,0,1851,-493,-539
464780,0,1832,-487,-537
464785,0,1842,-497,-540
464790,0,1848,-490,-545
464795,0,1843,-492,-537
464800,0,1846,-495,-538
464805,0,1849,-492,-539
464810,0,1841,-493,-535
464815,0,1845,-488,-534
464820,0,1848,-494,-541
464825,0,1849,-486,-542
464830,0,1840,-494,-542
464835,0,1852,-485,-530
464840,0,1843,-491,-524
464845,0,1844,-494,-534
464850,0,1850,-493,-537
464855,0,1844,-496,-540
464860,0,1843,-502,-539
464865,0,1852,-486,-537
464870,0,1846,-501,-544
464875,0,1846,-490,-542
464880,0,1846,-493,-537
464885,0,1852,-491,-546
464890,0,1837,-490,-535
464895,0,1841,-489,-537
464900,0,1849,-485,-540
464905,0,1855,-489,-540
464910,0,1840,-497,-535
464915,0,1845,-494,-541
464920,0,1852,-490,-531
464925,0,1847,-496,-539
464930,0,1837,-492,-547
464935,0,1851,-493,-538
464940,0,1845,-492,-532
464945,0,1848,-491,-541
464950,0,1841,-493,-538
464955,0,1851,-493,-540
464960,0,1851,-495,-538
464965,0,1849,-497,-537
464970,0,1848,-496,-538
464975,0,1845,-487,-537
464980,0,1846,-488,-545
464985,0,1859,-494,-538
464990,0,1849,-492,-542
464995,0,1836,-493,-542
465000,0,1857,-489,-540
465005,0,1848,-499,-539
465010,0,1842,-486,-528
465015,0,1850,-496,-529
465020,0,1845,-492,-539
465025,0,1843,-486,-537
465030,0,1843,-494,-544
465035,0,1848,-484,-539
465040,0,1844,-492,-536
465045,0,1841,-489,-541
465050,0,1846,-488,-530
465055,0,1839,-495,-541
465060,0,1842,-486,-541
465065,0,1847,-495,-535
465070,0,1841,-496,-533
465075,0,1838,-495,-538
465080,0,1841,-491,-548
465085,0,1849,-491,-545
465090,0,1844,-493,-544
465095,0,1843,-494,-539
465100,0,1851,-492,-542
465105,0,1844,-498,-537
465110,0,1853,-494,-532
465115,0,1844,-494,-532
465120,0,1849,-498,-538
465125,0,1848,-492,-541
465130,0,1840,-490,-537
465135,0,1843,-495,-537
465140,0,1853,-501,-537
465145,0,1845,-490,-539
465150,0,1851,-488,-544
465155,0,1847,-495,-531
465160,0,1841,-487,-537
465165,0,1851,-489,-540
465170,0,1851,-497,-540
465175,0,1844,-493,-541
465180,0,1852,-492,-536
465185,0,1847,-496,-543
465190,0,1852,-496,-543
465195,0,1840,-493,-544
465200,0,1848,-496,-549
465205,0,1840,-497,-537
465210,0,1839,-496,-538
465215,0,1843,-495,-540
465220,0,1846,-493,-542
465225,0,1845,-493,-539
465230,0,1847,-495,-540
465235,0,1845,-492,-536
465240,0,1849,-495,-535
465245,0,1845,-496,-536
465250,0,1846,-491,-531
465255,0,1845,-489,-537
465260,0,1844,-496,-546
465265,0,1846,-496,-542
465270,0,1842,-493,-536
465275,0,1840,-490,-543
465280,0,1845,-488,-534
465285,0,1853,-502,-533
465290,0,1848,-496,-538
465295,0,1842,-492,-536
465300,0,1848,-496,-538
465305,0,1850,-488,-539
465310,0,1843,-490,-543
465315,0,1845,-495,-547
465320,0,1846,-495,-537
465325,0,1849,-495,-537
465330,0,1840,-487,-542
465335,0,1853,-492,-538
465340,0,1853,-493,-542
465345,0,1845,-489,-543
465350,0,1852,-500,-536
465355,0,1852,-494,-528
465360,0,1843,-497,-549
465365,0,1844,-498,-543
465370,0,1843,-492,-536
465375,0,1843,-494,-539
465380,0,1846,-493,-539
465385,0,1855,-493,-539
465390,0,1841,-498,-545
465395,0,1844,-486,-539
465400,0,1848,-489,-529
465405,0,1847,-494,-536
465410,0,1843,-489,-543
465415,0,1843,-494,-531
465420,0,1843,-498,-531
465425,0,1846,-493,-529
465430,0,1848,-482,-532
465435,0,1847,-483,-529
465440,0,1844,-493,-545
465445,0,1837,-494,-537
465450,0,1855,-495,-537
465455,0,1854,-488,-532
465460,0,1844,-497,-538
465465,0,1846,-491,-533
465470,0,1847,-491,-529
